energy_MeV,z_bin,depth_mm,energy_deposit_MeV,sim_dEdx_MeV_per_mm,dose_Gy,beta,gamma,momentum_MeV_c,nist_dEdx_MeV_per_mm,nist_range_mm,residual_range_mm
100,0,0.05,812.5996704101562,0.8125996704101562,5.09006714368356e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,93.11531938909116
100,1,0.15000000000000002,805.7647705078125,0.8057647705078125,5.0472538117439516e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,93.01531938909115
100,2,0.25,817.9933471679688,0.8179933471679688,5.123852755280884e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.91531938909115
100,3,0.35000000000000003,818.083251953125,0.818083251953125,5.1244159125274926e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.81531938909116
100,4,0.45,818.7444458007812,0.8187444458007812,5.128557584253575e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.71531938909115
100,5,0.55,802.1082153320312,0.8021082153320312,5.024349407475715e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.61531938909116
100,6,0.65,853.462890625,0.853462890625,5.3460314791055725e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.51531938909115
100,7,0.75,853.94970703125,0.85394970703125,5.349080862811583e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.41531938909115
100,8,0.8500000000000001,810.8900146484375,0.8108900146484375,5.079357980319832e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.31531938909116
100,9,0.9500000000000001,803.682861328125,0.803682861328125,5.034212879169722e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.21531938909115
100,10,1.05,806.16162109375,0.80616162109375,5.049739655883432e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.11531938909116
100,11,1.1500000000000001,793.1305541992188,0.7931305541992187,4.968113969998626e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,92.01531938909115
100,12,1.25,800.5719604492188,0.8005719604492187,5.014726415013288e-11,0.42819549323261225,1.1065788972679251,444.58341084660367,0.7304219999999999,93.16531938909115,91.91531938909115
