energy_MeV,z_bin,depth_mm,energy_deposit_MeV,sim_dEdx_MeV_per_mm,dose_Gy,beta,gamma,momentum_MeV_c,nist_dEdx_MeV_per_mm,nist_range_mm,residual_range_mm
200,0,0.05,491.9996643066406,0.4919996643066406,3.081851269674441e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.87906152439047
200,1,0.15000000000000002,499.0617370605469,0.49906173706054685,3.126087596367531e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.7790615243905
200,2,0.25,486.7634887695312,0.4867634887695312,3.049052234638471e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.6790615243905
200,3,0.35000000000000003,486.5158386230469,0.48651583862304687,3.0475009715508156e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.57906152439045
200,4,0.45,498.5038452148438,0.4985038452148438,3.122593001111163e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.4790615243905
200,5,0.55,505.8187255859375,0.5058187255859375,3.168412896925403e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.37906152439047
200,6,0.65,496.0186767578125,0.4960186767578125,3.1070260808055354e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.2790615243905
200,7,0.75,497.3565673828125,0.4973565673828125,3.115406533518145e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.1790615243905
200,8,0.8500000000000001,498.5218200683594,0.4985218200683594,3.1227055943284916e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,265.07906152439045
200,9,0.9500000000000001,514.548828125,0.514548828125,3.223097644794722e-11,0.5661604214829818,1.2131577945358505,644.444581325656,0.4498131,265.9290615243905,264.9790615243905
